0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.5488898598543545,0.7621881475420957,0.6357865353960029,0.10614587962679489,0.31552185152698653,0.2647901538235653,0.21736237464244645,0.6362111056937388,0.6111002323435748,0.47612983244411855,0.6465366189739643,0.8751015388619784,0.20550492113518315,0.4436381691721907,0.023073265710009006,0.6854188962925848,0.8384288517914424,0.7019411948220747,0.10410588090258921,0.46828476723709567,0.02113238830762776,0.7584360707543552,0.8074359133692335,0.6726086263420471,0.23368022918170095,0.8828628279992365,0.36960163703923665,0.3429375272628299,0.9962676800117397,0.48306032824874146,0.26721081008454717,0.7874108510226666,0.8568309750703874,0.9459056879960832,0.15688487293476983,0.6477634803440222,0.6914724188071565,0.8282261675791205,0.0605957015892703,0.5833050962456942,0.17095076700829392,0.43091508004881185,0.8558028462583741,0.02951834487142424,0.039906967596321175,0.22329228811050328,0.6218509653799995,0.8992469845536821,0.5898675005173208,0.2758030479874508,0.8426812533229662,0.4638751581759878,0.38390216572931113,0.6825987366231898,0.766874065197242,0.9001654815640359,0.614375711424172,0.14670120504928585,0.6778059593715746,0.5165070381374125,0.5691054193067795,0.30181698413002056,0.026120451619452312,0.9315717135815184,0.5334227865646536,0.40583765119037063,0.38032008293625985,0.8389341637108172,0.5735373291976293,0.5036038083453971,0.9507823994436571,0.9785485517942865,0.31752492883528993,0.8179335773898894,0.15359088957486933,0.947883774245284,0.4216229485525411,0.19538007180900163,0.23944298566135724,0.18503639455265097,0.6332114272464061,0.3058428200979192,0.20893676560620922,0.9535485463046024,0.6698900658927491,0.4658554014511934,0.5971180763719327,0.5690721865051814,0.642087931773971,0.40435760411832533,0.9057928735337293,0.11263379169816623,0.6668783848825196,0.6876828999838085,0.5159263246856043,0.0450754610401507,0.3872360788089897,0.2725468074403664,0.884259076077998,0.5086353427246108
0.49198595474156603,0.8062549023892349,0.6849286142647565,0.4180443428483699,0.687866308153568,0.1199196388693563,0.22359257241788155,0.9595269449459893,0.5540020326028438,0.447070998357046,0.6413358696553495,0.27623642109630975,0.13915754681465298,0.2729526312560814,0.42978314983026744,0.7559660975618384,0.6715734513076934,0.05693081248063969,0.4168027356254993,0.7751933269855802,0.28459735878945136,0.11071429090951102,0.9620603663465548,0.2654444117487317,0.8007103854290982,0.9023594191962607,0.4095310583461351,0.06639973332753668,0.7447231437914276,0.6411819573540134,0.3610056671170935,0.4323308541567489,0.6299016433137412,0.0669874604171039,0.11844121416613218,0.6615545486324785,0.1491634602881612,0.7985718841358989,0.9768386190463594,0.027690554872729756,0.5385951507355045,0.512158547433665,0.4621456083370027,0.8639623635530073,0.646975783736866,0.49843374425823916,0.14206648886445827,0.40190093088366163,0.1802459808041823,0.7166289580961009,0.26336028286442725,0.5932187418939991,0.6171177875484737,0.0376274549567549,0.34515455454872823,0.5612041419920301,0.03414734700087596,0.7708240008381528,0.10314685512684163,0.07254940994622516,0.4857685747019086,0.1747875139696009,0.1997164114077966,0.2975154127694787,0.31104264239974755,0.5314735705389992,0.9306909280985907,0.49542569790634694,0.03964465069627665,0.09999593837741305,0.9934411413110171,0.7700945375250328,0.844224197382707,0.17313336111874056,0.6975766199064444,0.09092942770838164,0.575824368714457,0.1604155871615216,0.6670815438470727,0.6933218374914124,0.12484876038865333,0.9530807151168831,0.6206650028765738,0.13030212096870364,0.4387490731732473,0.5496743958626946,0.19424164871221938,0.23206906819102013,0.48083781415702453,0.45363944960427427,0.2471507652211613,0.6946413168706782,0.8302981580876873,0.18256896562238323,0.3357244462320411,0.4922491882674136,0.19679590741920205,0.6080540745438878,0.7263840442914247,0.14514198633039543
0.40699924940899723,0.8747202232283868,0.608049273919678,0.7814587444219704,0.8499257137222523,0.0691425468358241,0.2811541849952358,0.907631879446609,0.9384332006167365,0.029046883196128914,0.21670464040561033,0.37657152361003576,0.1769896905745617,0.14966381530808603,0.5661162331885129,0.500163937030482,0.8649458314047738,0.8555478194328887,0.6423372052557526,0.4633736009948596,0.9221398581361895,0.46973483940888616,0.4201324774996116,0.4079981617870305,0.4623788054065783,0.35216951425125353,0.8748876154227696,0.07703765381778893,0.3432526928530867,0.8842704337468972,0.1938598430673767,0.8644874711966871,0.2120246524289161,0.1215051199684084,0.9193106104831184,0.39468525938715926,0.20683859645209512,0.11400454298256202,0.21107319470723984,0.41640168923503307,0.5121095304823827,0.1965999078609425,0.07405098074047056,0.6946854007193902,0.6271971785789645,0.9570241600434599,0.5001393010198871,0.7157398702614596,0.08757098010518893,0.5333523112113355,0.47810951383554257,0.22307783571119277,0.13294048318611373,0.011589461569055937,0.9688969425847609,0.2241222507893752,0.05057443595834443,0.12777446486309996,0.7303147580334961,0.0757544858015059,0.8329444250395256,0.40909976251792135,0.15758175116872886,0.8469624949150037,0.8205679595824241,0.853966271599237,0.9917241570781175,0.001855888025110941,0.41655603581060174,0.7604691746409667,0.37765085882812444,0.3142007991695176,0.8824466628614096,0.6240975322789938,0.23377916633356188,0.07643560411362083,0.03782107868133111,0.016386612745416085,0.8018804581524992,0.5564728013684611,0.7132161147053344,0.41136247462379905,0.19504216403785413,0.877277709993286,0.9367164202454982,0.3007767285609866,0.3352787018772332,0.792795526261426,0.7666464149633777,0.7713826368200852,0.2321566400696471,0.012670486189509944,0.2502367961688168,0.027829209492773233,0.1815173280481691,0.23013996718176677,0.5770517488205755,0.32882414038894414,0.6052966527522136,0.6001205417414354
0.013076027842032878,0.021306218480913963,0.3735985046533854,0.5775522223309638,0.8462461676423749,0.4075812348706842,0.7315801926614511,0.9871030076944055,0.910272317015571,0.6013706861249821,0.8913375115741361,0.7412955713302509,0.4003954726852056,0.6059543869085616,0.7324327109609249,0.46808093358563285,0.16893211586220147,0.9741300247771737,0.11535729576331355,0.8757691541244007,0.9762688998321224,0.02983272299911588,0.5615988224005253,0.03771641216038468,0.47631947636336636,0.25488349966134105,0.832454061546272,0.03885351818204308,0.679757913833343,0.017736898220358732,0.24339708763983492,0.7697631964858975,0.6545329662231529,0.38654296022618473,0.8482922127528846,0.48696078104664786,0.001877826602484034,0.22352282762583964,0.7337185635459442,0.04906857799031661,0.9211248199324158,0.05820297046358558,0.6655147182257304,0.26039890198928517,0.35134649936927675,0.8972012627695712,0.6498243832952637,0.495196864854761,0.4226004109556598,0.40856643661676484,0.2866857743425497,0.8154236577083662,0.29364860284186156,0.7503780500791246,0.9330437128944484,0.19724559655790563,0.9509475961614058,0.9016254368580184,0.2739378466408694,0.5732363160894376,0.3925227639226875,0.8059276602474424,0.41611391045518287,0.5476778719971129,0.09769440302190135,0.6273358599423466,0.3320850915135367,0.05700515363468994,0.6498830091545748,0.983247227389643,0.1850837440223818,0.030147997560285078,0.013451695472682657,0.08639436609422879,0.5027428040207852,0.9340956540912503,0.6423606227842865,0.8007593988895555,0.3613424826317285,0.9296321134842991,0.6484045399534984,0.9516300802160698,0.16801274094971663,0.3061637893191419,0.8074683389158165,0.8851784009297107,0.6353683162342766,0.052449047951293015,0.5606581956315313,0.9031740571993883,0.9507844581148299,0.5055010807943894,0.7015616175865714,0.6032886659336201,0.5627817200590784,0.3294099218282315,0.9851914741811709,0.45935081454557747,0.5285089401057882,0.4085739578439508
0.2966303432494827,0.2716874535437305,0.04152028951288367,0.3606082080541301,0.839857214134587,0.22882985724496263,0.7603650878045227,0.4653744322036192,0.10444219402756227,0.6128129123603261,0.3443077371686394,0.8132940410376283,0.9605241656740482,0.25234495302259263,0.677974129538483,0.2891929129712456,0.551448832341305,0.07363772031398441,0.38660848639194945,0.1380757443289874,0.815585536033903,0.4309848575332391,0.6432930740415553,0.7843862714779971,0.08869098128328945,0.006263696734098212,0.3035167888393093,0.38435212509313144,0.03619703774507377,0.9795187825605264,0.5884507898813377,0.07062717578082267,0.7293896843361203,0.8009995723226979,0.371697983616495,0.563668058462029,0.5156272748855796,0.8690660036906839,0.0974894858277251,0.5143406380271623,0.37167975164148936,0.2676019939466109,0.4685549137429281,0.7718208447064787,0.9724668087100727,0.7539760655604695,0.5583878504140989,0.9112822503461252,0.7101304795907328,0.9594655581006329,0.9710242765985461,0.14016582328510752,0.9671591717546383,0.8972582692207396,0.6161227307129318,0.1001151733686847,0.5455249231659259,0.6490459937293415,0.8436710518714193,0.8590645993365036,0.4080833625070115,0.13125533565616143,0.8558630806716038,0.911547339485541,0.3436031993032004,0.8188677869445287,0.8867364233643054,0.08324862184822968,0.8029333672921275,0.8693971742847071,0.43588973858321545,0.935887909905193,0.21615163639909218,0.6902403566982275,0.4267793324305448,0.306889138099148,0.35323940082842165,0.24823873304149247,0.027790736093244894,0.01637071490624964,0.19714271683924967,0.08884374661741057,0.3794988444499281,0.16265046602399225,0.920084917704352,0.9409353969810875,0.9108737439785283,0.20335326552626498,0.5596606679749022,0.21672202793910755,0.2662316468628759,0.951871299501774,0.06882330248361168,0.7943378856049849,0.09612603116925866,0.7390653000374441,0.1725428196267823,0.5710467568143013,0.6485517674042742,0.9625750719986887
0.9467009175715899,0.2497914930272681,0.22033011926600998,0.75151085933733,0.9873903194629032,0.2607839081975287,0.49388991440999486,0.6105283715589478,0.7879830022229339,0.37710890633904726,0.2431287429014466,0.3075878138140793,0.6457698990468449,0.40892202660465005,0.8939086134469894,0.36153146066774133,0.3974839307447693,0.27383591502420324,0.760832966024145,0.5203255110710395,0.5375743944880286,0.43291202631926007,0.6708360564397786,0.8088831271897522,0.5782058765098043,0.8603209297410159,0.3266742431334334,0.8150604111766729,0.38315563033679423,0.1363562301368929,0.510235634061857,0.4031456345269848,0.4686028262274543,0.9687977174276625,0.2131045469520807,0.3070101735930889,0.7191959813021247,0.002118255087076415,0.052037968921518685,0.46124544530316924,0.9632877436777205,0.5518198589897494,0.01788097261091659,0.5470912981970955,0.938414224995884,0.9711659120929854,0.843806471158617,0.40775776540956066,0.6076652782760067,0.3447866726762445,0.5227659833112663,0.1820532477627098,0.7101232384926086,0.5626261886399443,0.28933813821895615,0.22154888805162243,0.9697031984124782,0.7137961378386597,0.42240853848116444,0.23191849327518288,0.6595200742035744,0.22351395911206606,0.30391436598242705,0.45122317599297135,0.8697630802244883,0.31805880077160176,0.30783763924522645,0.9944865383165998,0.9446769720216889,0.7367512830492613,0.43307897059447575,0.3630867384454617,0.4689277011088142,0.3154999491468725,0.44249188155556884,0.4356996983236714,0.5014733687467154,0.3314050298621405,0.14147800114089182,0.9110223374893507,0.5415343895443088,0.05472491353307496,0.7864163413119816,0.34345565006895595,0.666251498838746,0.41028173298577786,0.8537118166041419,0.038449944032683536,0.9575857389871285,0.6526655556050414,0.1099614230496836,0.7970952850910753,0.09078559876958137,0.3328302207417059,0.9919430411200375,0.34262007873436595,0.04604290399970157,0.8875285326660364,0.6639793986147184,0.633007547771046
0.8532752494428922,0.7870174690659238,0.02912793802676461,0.9458665979081853,0.17446395966900385,0.32771792579833947,0.3224114791581678,0.030396083113497285,0.9555404776968328,0.2808660197976527,0.6476535182308528,0.3132944694407932,0.22607488570425005,0.870286394232525,0.6443037829806638,0.9061908948341769,0.8482942648580152,0.7121086301735655,0.09956341011778902,0.19213366219660244,0.8177335158342806,0.042174533881164655,0.4888641131030964,0.3630513362908908,0.8162651672465341,0.6641500619483865,0.5966246476463587,0.6360135429670781,0.9734338816984536,0.5316542067626141,0.34385499109693074,0.1131221336989271,0.1012566050144138,0.15369227233481597,0.488928772521544,0.7538171514137547,0.027084259290661827,0.22769615888754424,0.6843938070738192,0.420833925990833,0.6383342284055856,0.4200547356778238,0.3189353068790609,0.20059598538547307,0.22128005964062814,0.19724817682992835,0.23282227095077912,0.682357545601315,0.6278265068341784,0.8627637840290203,0.37626771035826245,0.8336385085028599,0.2421087794175335,0.26867269835265695,0.7943793602814593,0.48648351514826016,0.3935582537997413,0.11198335014498384,0.23759325070288773,0.8246854731402445,0.5774561862949235,0.7432576191986664,0.16395380624554912,0.8497948163014216,0.13372766991261198,0.8795486991103293,0.23920555794138743,0.5794075952589736,0.9622886230352217,0.24132329944921294,0.16740003455922392,0.9314067801990599,0.939637121988073,0.4177532088105249,0.15288984343274925,0.4563476624942915,0.14475671052349925,0.14810308973497066,0.8741812834146495,0.26170693940596745,0.7042530516761376,0.5634046180287552,0.7567290235914005,0.7471073317131585,0.45873504244195473,0.04270230008142273,0.3161329153441883,0.8282979704855878,0.2942560975867886,0.6134363707959968,0.482850318069994,0.011560808568228609,0.9585663595728117,0.5110508360057341,0.2150934833326381,0.8323176710863396,0.22207969322486043,0.7207332817321803,0.7014232846814501,0.8232550698604008
0.4522958001020315,0.5728814978799623,0.10861570444100555,0.41776269533323995,0.3880445525434284,0.9177670330283867,0.34410294273566433,0.3198980490858033,0.468374386648997,0.6224495645074015,0.7457118541586336,0.8179034866857443,0.9743008026498998,0.23469000812193364,0.7632999587241986,0.9695859830764724,0.009483027988465564,0.6954437462518069,0.6185474279334429,0.6058262837549665,0.2946808465576236,0.5592182710084392,0.6726495184570538,0.10686022341725032,0.4676595257232806,0.19025199341032673,0.05484919496632301,0.25364464845443846,0.8098974567454433,0.9749094209403902,0.23146452650717175,0.4477141670397735,0.1661323227201973,0.787034894414995,0.9062475715736009,0.43023096118486226,0.9497994287521287,0.6836896902056853,0.9110302919742866,0.04766212009169546,0.5532873563473438,0.553219946279665,0.971414871348238,0.26419921768337085,0.8038331618335044,0.30282493006755906,0.9918947436814379,0.5050145693657235,0.3850305938446952,0.5170127477473739,0.15767530350833525,0.34720475063923895,0.8319137423494936,0.9222822758913529,0.35128280858264027,0.6440699716935306,0.8210199961094469,0.44271745461191114,0.44343412369124746,0.9605037264810817,0.11964428679205685,0.4384241500513968,0.36761967344306434,0.675685251651246,0.9468962887959679,0.6753102514047093,0.664603467572238,0.2707362376462451,0.44099037660558993,0.5544845231770218,0.3278264071304744,0.833611650495726,0.6286755741745295,0.9027835745774477,0.7616331373096331,0.34019899497480866,0.09634836142254855,0.08052617405162166,0.9601469913310771,0.2279085679183992,0.3627602390203162,0.965343794519987,0.9019162908110262,0.848659239645824,0.46194183047065474,0.297626724616355,0.42213330034704133,0.8296678297914053,0.4764147702993635,0.5206422104784599,0.41033742163123266,0.1487914145327659,0.3179435827181236,0.31349178305352365,0.1658007925987257,0.723188057345174,0.4394424920452512,0.6222339945607765,0.9783358360764565,0.38172148112745896
0.2683865452059342,0.6691470043539751,0.02408072224637825,0.9296426812810922,0.08500495102208305,0.2719589905318617,0.9858410928509247,0.9585582283597179,0.16561400783688374,0.638927033684392,0.9987517260714579,0.10141769339956497,0.14670336844983234,0.3459999171832997,0.9553753057564305,0.6504135639390524,0.2671864180725102,0.123637296456101,0.09887810364781824,0.06992546801771227,0.8599889119316847,0.8035387599658861,0.791809939433739,0.16350857578319333,0.8517521416066501,0.9100459144881833,0.6190292979746156,0.14424459289961378,0.9409627438006193,0.2678770466099918,0.03569902473255915,0.8780943046435478,0.9605723894604222,0.6850931494101058,0.8707774030865768,0.9872140401955678,0.4713606276821556,0.07533701273133653,0.6211478119190054,0.6391205550784765,0.9628800459409294,0.28658665781025583,0.15944649913602538,0.8418634522746253,0.279210486395963,0.8948995628734854,0.004682357130694981,0.16680949395226585,0.145810414545414,0.15374086150663246,0.6372984172453408,0.9372144509159072,0.2489683096107621,0.4539484652976472,0.6001821034553158,0.7911588220166945,0.7642535330648271,0.38983264604538315,0.2838825453883924,0.5965206247156627,0.720455536117727,0.5564292429600503,0.18501003796190718,0.2755482240817483,0.39721362056197296,0.4507496555267275,0.5236894197793662,0.7389636900312876,0.9710653393627474,0.7444960210946421,0.5675633974661032,0.3857014943138246,0.8992692870758666,0.29752334609382747,0.5980350622100057,0.5635477452891765,0.44598040299944797,0.37949350658955694,0.5129475347022835,0.33561058067155425,0.21182731782427655,0.6134988915061454,0.8998058023767846,0.0021333673458958646,0.4182141929850608,0.5765194666446551,0.8629864095064746,0.7329725045611094,0.30913786090104134,0.5642837149857536,0.8105480232272714,0.782148213186408,0.9386224104897659,0.6253628287052245,0.11822472727755629,0.4236136236579646,0.1307289265243945,0.4980861909694927,0.722429881734912,0.7879523915302551
0.04239533342713142,0.5463430144307165,0.27181952884520133,0.9588582356346831,0.2387773459232313,0.48760118093475846,0.6800275298024825,0.5115855741637192,0.023877312375801374,0.6288925536971076,0.033865602362994074,0.03698136508109284,0.33139068412007266,0.29658078226039974,0.6819728305109937,0.38583634652465904,0.9815371476776571,0.23749455294061084,0.35240143647967037,0.3830394436764102,0.54107394861733,0.36920904863896564,0.35320585341565225,0.6281299918051193,0.46461135500493644,0.3579102270412148,0.8951227333826682,0.7863874412706187,0.7767868392824466,0.5356011105191981,0.9717850795128942,0.6111058648721168,0.6706828240063369,0.27531500275682785,0.017870386126856652,0.0362049047296491,0.8810603912892239,0.8912892683631913,0.026312129280561813,0.08307213734224772,0.9007625740169453,0.7531620270926854,0.9918448512785452,0.2965102905748006,0.9773873757402783,0.7285030263243528,0.2751410026063661,0.137534437184905,0.9413181562003293,0.3853041636143183,0.5210309539746595,0.7465110327383401,0.03633953155855463,0.09105685508124939,0.7070717770408779,0.012624070388914888,0.897234147849382,0.8555989822547315,0.07782287833826373,0.07114378140256805,0.25953841057499105,0.027387280587557128,0.9028069676904908,0.5907764824563342,0.7940105307718992,0.6065530495754404,0.1383198051901453,0.914159389830091,0.3162968951519781,0.17813434339442902,0.6657706084385726,0.5714445194651278,0.24755157030638653,0.6598320781682223,0.5181507378866184,0.5917020239671446,0.7094357155642085,0.09686783881746797,0.006379674757103104,0.38234203997664273,0.2083076560168028,0.7267905340790995,0.7454975246095596,0.6173029541725739,0.41416363030678016,0.38268935229579115,0.19581374418409414,0.40828942407451296,0.23077101029972114,0.3719324140686736,0.16154418915054614,0.37673620356434223,0.8608387958403343,0.8474444820607061,0.20675421597189247,0.8479370067863038,0.4198601472189962,0.26222652444246564,0.1812936848554405,0.5634960355947104
0.6288604184155095,0.1583363549245035,0.07972408354170768,0.4968518122515181,0.8635477909469788,0.7345208821517014,0.8022331377849893,0.6596474403134106,0.3682549642671292,0.5949460457962024,0.17644140339563386,0.6407926358664536,0.04257377515443839,0.6026676565253374,0.24657440763709937,0.9253431618164907,0.3558914893722348,0.1640907418159956,0.15472297039059701,0.21231431261170952,0.7881594905610042,0.17664299674742368,0.8234536402102616,0.07073100773132479,0.5178755642962874,0.9280231908985522,0.8696740641840144,0.3935397309899812,0.05256204049213997,0.004573241600411504,0.19917322296236484,0.6777187845130882,0.6541707085189714,0.2927097907438583,0.25218434040613813,0.8757041582683263,0.8378122781763447,0.48088266795970347,0.5442123610900906,0.3446875294988391,0.26421054073841643,0.687436792695621,0.5426101020272825,0.14418151578110816,0.34330987644489197,0.9259920455694063,0.4503720869330632,0.039280931098662375,0.6706763054490156,0.6629075089439209,0.9137672126734604,0.9666136129738452,0.2833824365099321,0.8669903445185642,0.2953267408096083,0.5004646352020006,0.6808571818636626,0.4763089499389248,0.9550804387042316,0.2463907160089609,0.6665310903577314,0.5105718784978168,0.05076737037630019,0.514521888060719,0.8413559251859379,0.15902973172979917,0.36722346368420766,0.006894048866922908,0.38594930658240334,0.2514846813598376,0.3973783117131501,0.39022500126453086,0.40549400068255625,0.32777127919479554,0.6109089334005384,0.47021387744588505,0.04032771890020459,0.6126018568350828,0.7717482517357259,0.7279967002703591,0.7628576940298585,0.5790099865535866,0.5262657637269534,0.7703059577918099,0.6129427952849144,0.7595830242685093,0.35178676755618965,0.12590334424706373,0.7154565606097587,0.5774252239778422,0.3326901933617309,0.25101237878895033,0.7292613913958162,0.28805375865087945,0.5594923450189833,0.4839922305120682,0.3247004465490604,0.6099108518204666,0.8338987586040486,0.5305466685219583
0.21251341759336306,0.29833174024094866,0.8479287383345737,0.20353243453546155,0.7199722858540456,0.940517396630379,0.30775553114161835,0.6809940022049961,0.5099004376970298,0.6054487239469699,0.9597447676359033,0.9405227235421378,0.0320204381392486,0.44432329612928145,0.9375373006687805,0.7177674178577901,0.18270470111752635,0.2705045284466163,0.3192773832989536,0.5228150624279219,0.15161754196608845,0.0039620154180879386,0.6006598017320316,0.5502623448181685,0.9537613188464156,0.5672807023690135,0.29631081344256394,0.35405356427168,0.47207471988291017,0.8835409030549616,0.2461127351678828,0.7009917413887492,0.5480208458220979,0.6472467424734707,0.43118890193971926,0.6058803328576738,0.7686552216027984,0.34752528866946697,0.08128778400780723,0.9285137989353337,0.021327782482779334,0.5554655587184757,0.1417838463972212,0.5493698812725524,0.6584604343835166,0.7103332550037252,0.825406711357922,0.9218791788231222,0.16518924646492295,0.38554163055037405,0.13598504418317237,0.9610587181646949,0.7676642602077054,0.8936305003590185,0.2892558053996839,0.8317117223076416,0.12686706946238013,0.8242329054473578,0.027832765475414356,0.15116710094947328,0.024409653717013313,0.028713042533919708,0.7071011551651978,0.7427127749276223,0.5709878345673165,0.24040776194340685,0.9174396977542033,0.42958003897609387,0.5705638299622748,0.4176872887720836,0.5483131769162594,0.6967871680551742,0.3061483079352153,0.6290122915548457,0.9426016453234529,0.6590431847214846,0.9640153875144791,0.8990673889499989,0.7281915716247918,0.05655025892502574,0.8388159171903325,0.12526213104579687,0.6387901260708794,0.99014120510358,0.7105107860689042,0.6037877077314201,0.12744823057963217,0.2247768721597566,0.7057795353965797,0.9747470805019841,0.8990326611627952,0.17126764296097152,0.3359962576884111,0.18558466914566518,0.36931583857046146,0.9533518603604738,0.4721505231005696,0.094498143107825,0.1390051827426284,0.46653675570086206
0.6032552135234048,0.39054899874600335,0.16258750589802107,0.1691034579738352,0.22863407334489816,0.7268572446316911,0.26379186309222424,0.9615174919989881,0.7106891836985683,0.595964373263184,0.3842125229030088,0.5684437861428052,0.1514312377513246,0.16053043492753383,0.2029647792209366,0.2170398567247327,0.8345544567410508,0.15070531252576236,0.016104140245981613,0.449352385126326,0.7824419000672809,0.5351946630604183,0.4658046547970923,0.29384463997951304,0.8094262977333742,0.581994348102709,0.10654688621587416,0.6335347078395795,0.7828642954129267,0.7598540323840998,0.8835308374515027,0.5671495848730594,0.7290178368456551,0.061217633238281555,0.28299058837889324,0.8465660247496261,0.11154202073267261,0.15671925545236676,0.8821448714986114,0.6792997668761352,0.4252760418033248,0.31601595515025904,0.09335394713719547,0.42966527134354116,0.4728495876964407,0.14367668372957643,0.17300162090694304,0.47569794505933627,0.8097379286927279,0.9548239677731227,0.2933476120821712,0.16004173485635853,0.35103313147905146,0.3427642350497476,0.596780624070832,0.016113526238498044,0.49290722779687013,0.7554114934966587,0.4673201812339456,0.0760599689362842,0.6117955818160324,0.8486982484037582,0.5766501782603712,0.0180969536746467,0.1119504962073854,0.05463837688464668,0.9267846033406651,0.9026451945690047,0.39640075670757335,0.3883139067029514,0.3324952290890021,0.7669694898887911,0.08592582102472224,0.054222612465233966,0.42734939345362966,0.4298700912700558,0.13777594811851368,0.9037167954688383,0.7351871919113294,0.87994732092244,0.23901408412888836,0.4371105563613049,0.418685666474236,0.15882227748509425,0.254569634966586,0.4362705273453138,0.3002537486402981,0.9862857458201736,0.6997233233915959,0.18702963069551337,0.9849963907089547,0.7117978723694691,0.7266964253751669,0.14123515113879648,0.17142432025850263,0.15417171007632624,0.9835169963555956,0.6397287307672893,0.6459642510758019,0.14986891800641222
0.9548485260098575,0.18876609131577382,0.9749685759441059,0.15674615953987348,0.5767309272832003,0.33733025886084245,0.06065490592544964,0.005767238956733256,0.16907359666742106,0.4533950763683956,0.4738188047476162,0.9127023784835698,0.07946375721908605,0.005056881873988672,0.22023066270487257,0.05810869473182145,0.37967833904763504,0.7272454459116645,0.012770899097568789,0.656235538813113,0.8934243448831014,0.8521416566617224,0.8158290818299501,0.7929001491146017,0.21520982234094177,0.8363833053771575,0.28034746233291497,0.4279697946679186,0.8406285654992462,0.8893902595621014,0.7467036038666084,0.371821032045902,0.9014556266013246,0.22291523254029666,0.14908931517497892,0.04068405762383298,0.855606768714076,0.8166842630689866,0.907386531005474,0.7692686114070884,0.48807711220630656,0.11565192851338524,0.6449524085582834,0.10755895682154981,0.42354418812291283,0.3495909642700945,0.5549266563041956,0.9115104065925501,0.40892405083445627,0.1409847284294573,0.49505221676724387,0.008927362742401135,0.4160095751275634,0.37623242737652984,0.7874484472879935,0.7600439926323408,0.2449813149648955,0.8686318431076843,0.0152122941107109,0.10151160949989735,0.4599812270390031,0.43736227312773324,0.40296373989490886,0.5704287528833725,0.6249720323708664,0.14293623676747558,0.8750712784802523,0.7181400538752902,0.15045012162664517,0.34434661260689814,0.030659486002560188,0.6259515179590925,0.1627867106458598,0.3742634054715267,0.7828844404135058,0.6361577835792417,0.5491802739778462,0.12096586800360976,0.3271176285348838,0.4799287543939006,0.21875673248227856,0.8258505968034086,0.19036902348498275,0.6812651276426523,0.4152368493537426,0.010273320650917461,0.9019960517335733,0.8021502294940739,0.1554165503510655,0.2891654030032881,0.09928433543570891,0.6679863231406271,0.5769555917671472,0.2076099412014275,0.3456163717858002,0.8010768295086802,0.8364723961190896,0.40755797433710605,0.15109639062593583,0.8036664483193232
0.16144665919378687,0.31767127950075047,0.6642584453655951,0.656594994733297,0.3837525787558176,0.9275118994018238,0.19210037192889606,0.6781327327346108,0.6167387794556477,0.764096759598022,0.8184852237383402,0.32207045685758795,0.7721660466242106,0.3206753304535458,0.4110445011178274,0.8607406852683545,0.25090515097244503,0.9687949601489222,0.8052058724911739,0.7752783427420262,0.8227299801174357,0.8979530543724138,0.27435603889176086,0.8123252495276501,0.2895596648253159,0.4371695350631861,0.6546906255636871,0.11439100832117954,0.13800438841262408,0.7591207809837441,0.20658900495136245,0.14902307927869618,0.8077070912837014,0.48310517676085674,0.6570926680424604,0.0967426112866775,0.6994401293927898,0.35643879357386055,0.2877478219878824,0.6835520248124146,0.7913061017388018,0.557145004537999,0.42278698314776797,0.9144444761409193,0.09171604747369644,0.9472390024247861,0.6472562095606434,0.4180293226341627,0.688983420264438,0.7004918874019017,0.1110716699024692,0.5810162183183741,0.11087036816280194,0.19614124860311455,0.6670638428742425,0.22587800629936516,0.7669765118913996,0.6364298442270309,0.2735916723602657,0.10688524860053694,0.516549263079552,0.822773240988463,0.03565818667248133,0.5073883375834697,0.8549668739941043,0.2938120677539159,0.47476025169980074,0.6369418976658062,0.4352857858356117,0.8205377809811875,0.8299101293533544,0.3215268980995527,0.821191833345982,0.07522155482997062,0.7160450367651114,0.12281895357042805,0.372150873255065,0.9838413350600157,0.02738541234716274,0.7607754042707585,0.28366420416871696,0.9708241213598434,0.8164576300255663,0.42465671323489085,0.9115288689315962,0.31329540330899663,0.4417370465234446,0.5959060555476813,0.9930093624140832,0.5605884667878589,0.9786949920694862,0.3011307489226176,0.26846814621815296,0.4471371953513995,0.3069949086943303,0.38775544987428956,0.08007936594691323,0.2916453920870312,0.26543904132542573,0.5739133899758297
