0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.8510925273013924,0.2666372402360707,0.03070391405418138,0.5083420897324211,0.17432416551678798,0.8133259062888836,0.6965659536102399,0.487766047344815,0.25043527823751055,0.19354111639681115,0.25756085738110124,0.9907266792440091,0.22171928935301,0.3806580279834004,0.5120114876453405,0.8934100044644148,0.593784143262601,0.7812828277594911,0.6717704671354002,0.4773702750877965,0.6181177349931419,0.6795550118375409,0.5412398547834169,0.2152470883584382,0.69855782896155,0.5795552991308787,0.36782758199219834,0.3661009831741562,0.6703620088174495,0.761934510976508,0.6862582005725663,0.7599049770019909,0.25990701828045093,0.4013983435612387,0.5377287383353119,0.7865295003669397,0.8183097111416104,0.3217879962512421,0.930908961835619,0.7245721269463654,0.7892457532326754,0.7044029745996813,0.9793556327062318,0.36829007308250983,0.01896669283026542,0.9465433697079204,0.5557897159273129,0.15773196207496543,0.865488218376873,0.8928609894396716,0.40549402567698856,0.561894419318492,0.13780972314702378,0.07037275844697,0.6174936753376196,0.542095397369963,0.559124310142434,0.15117128169572025,0.4888936506340449,0.6760932332915974,0.22768107598209852,0.9469977605341879,0.9235233052857923,0.6988365379334375,0.17708121480564343,0.3887918384548058,0.3537614906017642,0.6569259837455838,0.15819132985963424,0.7780765042023005,0.0030978854848218162,0.11736386213852723,0.8365726362111402,0.4501152270758281,0.5790086295964663,0.2983384012730349,0.3766271942376703,0.5544976632432957,0.2191098215751328,0.5658372417539094,0.25170490371474274,0.8100319625753759,0.38060456146591426,0.06143236930604845,0.28745121257674855,0.621124701286029,0.7723332098782365,0.3370696190743203,0.8486218173636213,0.6638043498592459,0.10520800671104891,0.8495712655790555,0.6578597507324995,0.1318117263507853,0.5791665701705424,0.8924381356745321,0.5109025114822981,0.7282472688886928,0.031765382146050736,0.1403221452579777
0.706430838467898,0.6391561599180611,0.1377278622550947,0.6263870636683536,0.014923871394574073,0.52227837987971,0.5087244399864583,0.7538413166990189,0.9592146836454739,0.02494656072059409,0.1893034512408759,0.9542665418066539,0.9082260261655352,0.6293835791154083,0.7770048164972732,0.3334633569941545,0.25910617086640275,0.4453842142870992,0.3349467104337468,0.36649941105053485,0.689268118506902,0.6915111723449707,0.1173948223790463,0.7751130287865623,0.5260078907550402,0.5410731831315486,0.9952421415925614,0.1753710048695004,0.24156970260151123,0.6855029800562857,0.8288828316934799,0.387775290410752,0.1831648406513151,0.29600069694048825,0.8598618661467126,0.3560446896935816,0.528939230751164,0.07530460888447887,0.5585937116175955,0.5019495367883798,0.377651137704642,0.9177575107762513,0.7286207867481159,0.424441957841902,0.7223549125750971,0.7625756433695694,0.8306283505839354,0.32840226917787907,0.6171295774431328,0.9588467982658623,0.955488193522869,0.09965258660340992,0.010511747359248758,0.5701449618767829,0.40260718901023285,0.3445797189431502,0.8568668056484343,0.42142417581541025,0.7846583695763315,0.28838304986692787,0.40845704813254313,0.8409841564494943,0.9335504037271005,0.2755735793430497,0.5303432901535537,0.10451365118550793,0.9271235496543232,0.9112642680530892,0.127355219952772,0.9396715256671425,0.35681915301926614,0.547498647988724,0.6390867071945451,0.47308214079797484,0.43630021431354893,0.6757008158298713,0.1520962609385571,0.8957826737278288,0.30912177486388603,0.9855034280013116,0.6739926281382372,0.8365280715894631,0.05509810732005749,0.37474229554020666,0.043938790410313344,0.3183354288175664,0.38734921852038273,0.7780348855516964,0.8950404056356097,0.5343287398362045,0.2453037441273933,0.3083361674838554,0.058786685841575204,0.2780416413012605,0.961798807276322,0.5491087236076996,0.672559911134184,0.5031877726819963,0.34084573261823425,0.633351472992836
0.25723290986767744,0.09887342383691389,0.6868583191445762,0.4991740212868482,0.290619914888674,0.688849832723253,0.28437665578034854,0.30113798834494365,0.4073293965875915,0.17811518163621598,0.08837104834037868,0.9052901454768859,0.5076391279356998,0.08598094176966153,0.003383095824782467,0.47072248423123886,0.32428041105350114,0.37203773934870177,0.9864533913528274,0.8427755847359361,0.3369757879588299,0.5094409396030952,0.438864576868655,0.9170111563888099,0.8781767048752679,0.12341894741536563,0.6556359900000353,0.2729898102032332,0.8737666790345349,0.6164192622918706,0.019478368888692033,0.3701124675548374,0.14996280868794365,0.857632193508692,0.7605370087891465,0.8851070064176234,0.45380080681564616,0.29237585707326474,0.5933818159994853,0.2099409101227364,0.04346053172527753,0.49449457436629773,0.6809956736383977,0.939759460857488,0.28402947419454605,0.22064956333056884,0.0525640199714168,0.7338396355769956,0.8789546361888915,0.8939373309051131,0.9140743982777548,0.02398926975744886,0.0044897341167348115,0.31471828621637443,0.7758496509198017,0.8353539516515945,0.9952691449078228,0.4697553318148959,0.4687400595028314,0.8993114820991057,0.42097735831333516,0.18886699793807005,0.5860236865310828,0.8551805140876891,0.4656892888209738,0.8714205188145313,0.9130426270493309,0.7918756195570553,0.22634471674235768,0.6054771980885145,0.8671469702035038,0.7497011298155554,0.637330276929051,0.17009110957111284,0.5402786386997654,0.949090014170696,0.35229517991213577,0.15154013975579494,0.022612966070431506,0.15277789293209265,0.6132631860715737,0.6983108898142942,0.28901991944821537,0.504532216674238,0.20710207433722994,0.03293353624649087,0.3372107611316836,0.987063353840462,0.8637250397905712,0.12767882674719755,0.9057743818989532,0.7771964235717849,0.5151263634040404,0.7037987723386431,0.19036113860275805,0.737468324009331,0.6495848774001051,0.37244860971396987,0.47737490689897744,0.11614522735677979
0.9612256565387189,0.45949853693846043,0.8697697129464286,0.8272266404975562,0.06531417788070315,0.7277522747175948,0.4082974630133188,0.5115894350973107,0.7077898626048433,0.11194304835253932,0.9435910193963527,0.692339697827572,0.17900857663052272,0.3954834576875853,0.32111410182048683,0.07041219327810178,0.7172704834034744,0.27068321783537563,0.08108386977766624,0.2769807741728615,0.9926540134887036,0.5270143853489009,0.027029989696397805,0.16019822042437404,0.6413625154441498,0.7721760536156487,0.7426071308732566,0.8400187871720345,0.4160094857119878,0.06502419478344257,0.618464775898176,0.7665804442930338,0.8093792517290304,0.5505929050960707,0.04167726916682235,0.827417169895114,0.09760853365306921,0.4369147772359271,0.927578953135942,0.7784840784888042,0.010701419957271918,0.7782289384837371,0.13693360373959595,0.009694239890436385,0.78561598697797,0.22979940459722825,0.06292232586093605,0.10695289127091356,0.36797367340090714,0.7101200650828378,0.6608622734661723,0.7848743543161341,0.9266093105479657,0.27909761264751,0.21938371203117224,0.697735891434196,0.47764984987618353,0.7957440105015455,0.2391558036066176,0.6621536003282105,0.28805108682257274,0.18592584324421046,0.7815484019334206,0.015608290305322514,0.4764376069095073,0.17392221231062588,0.10112476885470623,0.9779961447227897,0.9928260566421456,0.9193774996460548,0.04743556918512415,0.191785180296712,0.6380087810415451,0.3702064427006835,0.855292964445577,0.5709410667342542,0.41941923879087806,0.4827749101438479,0.7913438880089009,0.901903078712208,0.39361442508136735,0.17065187670763582,0.8686075395082772,0.7082402969922856,0.3763993886157332,0.43725241347286314,0.6273494613174936,0.7366732142896375,0.42061608575448683,0.01822487523542904,0.7319787893065344,0.16699724807399652,0.42089878826294314,0.6355738659966127,0.03073080411979845,0.696235141815297,0.6221185171383465,0.4392101995247776,0.41661072738094973,0.675467419611252
0.9279091924008014,0.1631846793090107,0.42460205558911746,0.8187266470739322,0.3163371497383616,0.8526220418675399,0.24235850030998562,0.7234434374094595,0.3206979856320079,0.6023642580857992,0.23597352336016608,0.6817896109162245,0.3538616041728766,0.8624016428967508,0.10972500230032689,0.8655934317550379,0.967189434262634,0.0850743643919658,0.3295432020884357,0.30976894913233666,0.13891377320793274,0.6424879201404847,0.7172425626854452,0.3853109240792316,0.4087305644188298,0.2024540675733686,0.6351359447521389,0.8905166117337012,0.03738180491444332,0.8183981731789641,0.7650038820913787,0.40631684999981443,0.7165863107007086,0.9199439116596193,0.3657400593709563,0.6856963606347624,0.27009637977478085,0.03056244399987551,0.7046173101122266,0.016563281587596346,0.09515978645196699,0.5064532694546202,0.4596233582292739,0.3249468687559113,0.13936852720150372,0.6881970140489169,0.11878928244876796,0.12233645353946376,0.7133028911476335,0.3763577324672406,0.5217447624434153,0.8199680446315333,0.5803988765607015,0.24191343464839965,0.20694385338427768,0.46778946951746936,0.27035191069767794,0.4298861779559222,0.3429401907162596,0.12303830426264672,0.8134147695037531,0.28199779169276284,0.7137281223788355,0.3844588576918879,0.2872531567059753,0.2357109688231468,0.0664672386917643,0.5787664371894289,0.06908591169096756,0.05215401913587958,0.6314417644429454,0.7726958151476937,0.6708459180010721,0.6254816779502951,0.39622961134829227,0.904113233607149,0.21400820785160202,0.2982009582483054,0.6078744259887099,0.339435271123958,0.8077748240276585,0.7918833129466071,0.6656916591128682,0.3621404074416742,0.8941864896596106,0.8943914575963099,0.13689397773495882,0.5539378988827703,0.33429588177468406,0.7608435165662095,0.8959717369415392,0.8217691827903971,0.06413180758670256,0.12531322175882886,0.7338623413362411,0.5446345166107068,0.953636701056227,0.8077468131744503,0.1161325593805389,0.6163684045271776
0.20767935470148702,0.28466533014085915,0.08421467960550555,0.9977173632371557,0.3138327667004218,0.3529318997456573,0.4156502924248324,0.8312738425386192,0.15238540211584106,0.7518054107243165,0.5698020857600357,0.7556368683979104,0.06700190002530693,0.42368067846108415,0.11184467450596258,0.03341020946957607,0.6416153295110838,0.9080591561579294,0.2443724547078716,0.30195973623917927,0.2167991418602585,0.05635066673000766,0.012216986896724458,0.3508069312928168,0.4735898795380745,0.8923356970672556,0.6713269787772133,0.8160340990945149,0.8695244355225704,0.3805160308307136,0.3674914440073015,0.0995108024725575,0.5939398399593323,0.1223692608126703,0.5817608138209223,0.8396365038777053,0.22101292759451407,0.4928493843383429,0.6354024708054471,0.8073906654601205,0.16511432224605838,0.5300117609262034,0.6216457590330543,0.8382005888340649,0.07246295059685437,0.7433467695699341,0.4885856079474875,0.576512759038625,0.9805284486484886,0.3432649272851396,0.10684854706123292,0.41723938631728985,0.15428900861473227,0.04069303275280167,0.533602002170511,0.6240485765406789,0.49518513914006534,0.24723085351649354,0.9236600624945093,0.596930420761169,0.09291476473620264,0.27981534765970306,0.595637826088586,0.37379880329076987,0.24481773216645564,0.5409540502871436,0.18392709641921257,0.06497762472364166,0.49747765379152464,0.8241887660006582,0.4066859553298502,0.3480394565738899,0.3911179557311806,0.7406780508936073,0.6786909351833854,0.8992027944388444,0.38361776386615254,0.3758469848500371,0.6538263252480497,0.6211312497040267,0.7895844392132992,0.06632294048183907,0.8183161498578878,0.007287420889086738,0.13899862125808016,0.24774515263006724,0.192269419622072,0.45544411744976654,0.7648211144344862,0.3143877758101883,0.26489134288033955,0.28253904454717016,0.04688709159867266,0.23464471255311514,0.1583971972951359,0.44035565234130714,0.6148286444310581,0.6081000302949853,0.4234882844658625,0.12587732551562236
0.5461100615281465,0.05314257633921149,0.10131590005826152,0.7404624335268655,0.48196922917989515,0.36080872237385875,0.3125580800195982,0.6848706288932466,0.08216591554753738,0.5483148724742233,0.8295210166641542,0.0939156986636438,0.9670453591360346,0.7998270309260193,0.17443833182308432,0.21330070476173568,0.13009871855402044,0.49669409537380316,0.4057148016127612,0.9759708889264503,0.8617928082230731,0.06526982142654669,0.6227674109698245,0.7472713157039306,0.41720321264161353,0.8437151815902172,0.2553588681636103,0.8012624937157037,0.7538380814025071,0.2839126416792055,0.6200489687239498,0.9946741305523269,0.4880746323267743,0.8846778009731884,0.16316954025540276,0.5559861828000624,0.8793050646352562,0.38503738194943626,0.9248032361056139,0.4300910440542738,0.13660394688676625,0.5027016340076268,0.863916737068822,0.798440273640469,0.12219462031974826,0.987845542333589,0.4537975556624355,0.2936733497818539,0.6951847639791475,0.9805227116693411,0.30005398004672856,0.34348184880955523,0.5917650758754622,0.41540228532107126,0.5484651170551926,0.2515109921201446,0.742221934825041,0.9599486756917808,0.04513725205299546,0.58326343186285,0.8668876296687115,0.5089615369394564,0.9596095384337257,0.2298050799837451,0.33655662003821263,0.008754286819468549,0.5102431242995761,0.6727962123879161,0.23449985563707332,0.6368188935593596,0.5223811867269371,0.2907806553056823,0.2811644532736931,0.9385656829314823,0.37806929907549824,0.5570005327919709,0.7900868334143218,0.7955261243865819,0.4566637634312596,0.1690837880046393,0.9381126625630062,0.6408191735780112,0.16664206073244137,0.27853928979089637,0.6944760312889056,0.7185071556463809,0.6670714219802877,0.6358674855038534,0.16429739380423825,0.6956120323357637,0.3458778401564697,0.09105272976459033,0.9344013208716685,0.6848695444340483,0.5729851928567388,0.5623454394246213,0.9554200298874723,0.5570227936155941,0.10231751576449488,0.42304269681188245
0.21825090497290067,0.44282808668263207,0.3201103132026124,0.6343104130041146,0.48575152725597004,0.00905996693379385,0.4778542968093672,0.4830550820237536,0.6310591394443389,0.8600158265043101,0.2657041005802111,0.4669924321649902,0.7280134176235937,0.8089398339563865,0.19660300101436656,0.5142566592308493,0.5046495440478421,0.546091770984801,0.9143575325172417,0.8219220998355581,0.07184377360211258,0.3941976897673397,0.8813775946969957,0.310180961843573,0.25100281132695945,0.45879826877725116,0.9821850435769658,0.6790095338481392,0.7473524046876137,0.20117804630143,0.40882699862737604,0.5635967649366174,0.23481424521170413,0.2682730568535664,0.40361939978295236,0.6331998933869791,0.33411765024022433,0.679209201911245,0.3222006556372293,0.7885325528652838,0.8836566621482781,0.8920505020692603,0.38755618460107466,0.5862007533042682,0.6942438394439555,0.20884407101541036,0.31375135060885995,0.6053390989842452,0.49180231309216693,0.34981785564544665,0.9177405247213152,0.40561708915138495,0.4974728844247802,0.9005921695061427,0.8159073534858702,0.2694965031708738,0.1649020923793153,0.31053168711189094,0.7440235063746831,0.39675736633943604,0.014791247733610957,0.9594979584906356,0.164645698148573,0.15972864066364,0.0669238162118374,0.6211447652376672,0.418469660687242,0.9915443687672769,0.27992216752651267,0.26933443052531314,0.9098784714931529,0.3733134969553782,0.5603719430925174,0.5600769688566726,0.26548027227307014,0.8260892794911211,0.3493789932521528,0.8803539170410003,0.24983789080790098,0.1990443015451956,0.39360213158118573,0.8229162713897477,0.39094679980966884,0.47597634162266944,0.26555216540269244,0.5136175054554818,0.6229530454125961,0.10447966366182282,0.8281344266504193,0.42785151085186157,0.8406105046617989,0.6323389635514693,0.3851370209920494,0.5589649797594443,0.3868124883197376,0.917614039118645,0.6674033964707589,0.19221616263100194,0.6282733797060708,0.12412157874674834
0.5676537324097135,0.603914189130401,0.08654636563990081,0.48220771159258513,0.847264745100149,0.36110888935757535,0.32254463617291584,0.9820598466234987,0.5563575308494074,0.8607464570721689,0.9023230440833397,0.0418073951861313,0.9042493122958708,0.39037056590153274,0.97380935761486,0.894659679426793,0.7438192485544723,0.1217762128871045,0.4218744738986119,0.18452361018563057,0.3298154392825956,0.2645081565833296,0.41577437473271406,0.32124744475150036,0.17740561489863804,0.9319950822072383,0.3114555643682817,0.8270853619516585,0.3324941100392862,0.19033706142487727,0.8022871935918252,0.16348895639851835,0.7814129127438124,0.3749859288127767,0.19950269700194279,0.7923664648645996,0.8429518409728459,0.5499508128612198,0.4812249116629391,0.4869291312519466,0.5532582500461086,0.2947272086696032,0.8609990301795954,0.775910719636038,0.9863367939644943,0.8369338235000465,0.2146922518813834,0.7659147225470135,0.22608327397125183,0.9221616005480967,0.97578605969406,0.8143538364077113,0.3608582088830772,0.7186350733778206,0.41151928465594156,0.6640003214879996,0.502798513806994,0.7249714791565275,0.15800635804172403,0.5582515814714273,0.04451051288408869,0.16657744710339106,0.7872236925177395,0.48557834367772656,0.6760479376702467,0.9722764696944867,0.19417503656926738,0.8968703136931927,0.1881583884046486,0.825023997172598,0.10543619960387407,0.3745069757858329,0.5375085096801836,0.45453224650059443,0.6001704864917442,0.24473975923013747,0.16567513805704792,0.15549263337236496,0.39079690752109975,0.21114708260027892,0.771866083077287,0.351033953530263,0.20980935745841311,0.6929333852138291,0.6141892900164717,0.9805161114514566,0.6589133124410965,0.7416121552925058,0.3119798702852761,0.46280396870720864,0.6586715459824068,0.7150934755386809,0.2275548679646301,0.7482875757589917,0.23194049783611514,0.2284043166801084,0.981118442475656,0.01156620607039005,0.7103094435965691,0.3546065014583062
0.3934706940811721,0.9572509598137712,0.35619640475778014,0.7698981223205268,0.4315338242969434,0.35625303367127514,0.42299449435635317,0.9052318194535286,0.9828320434065434,0.9433247925066366,0.4357574724116582,0.8213721884060796,0.6876279586704958,0.991501484027235,0.19212063041663496,0.47174339702352097,0.5427768958345627,0.545812998477047,0.5842688450070607,0.9393101704087011,0.6958568855721172,0.7702772101056404,0.10962075165569007,0.2785021618224107,0.13523200291646797,0.7338564580634511,0.843713938444018,0.9962376687444299,0.4812241677472825,0.7982179495921714,0.7269293017766352,0.23636712851074881,0.7181002955081311,0.5376337907901887,0.5152366684542122,0.7838586830487166,0.2628115943657898,0.9882113689299213,0.6528452739880893,0.39144051797988966,0.2922490827777947,0.9084287841116551,0.44922620447382455,0.7589393021819982,0.9418288248182622,0.1566453944263715,0.2979574501504155,0.10016669772921616,0.7918986411027534,0.13071343948337832,0.9331970169406645,0.27037206699719707,0.7812673465607967,0.45670607119150874,0.13837455539293564,0.0036170891640485703,0.5395271729877167,0.7280770453764629,0.9301388375503415,0.2682758507662387,0.31785537115053264,0.19891635538978958,0.9441542966333125,0.2909156570132925,0.4411897886014714,0.5015694509460207,0.1895809473372735,0.029177959392573727,0.4882396940651227,0.7485986814006228,0.9480479657050142,0.6842514518171762,0.827357341749962,0.43011949102731273,0.03151425989300083,0.5260990284829081,0.09523141154591885,0.036179264875765504,0.1490576879842883,0.340289331401315,0.4438964791343303,0.8761227874726731,0.5525159708384946,0.31093914556667235,0.9776232146037698,0.1304295310827016,0.9840642624134842,0.6236166183880165,0.3436285445065087,0.9176259438423632,0.7996279440065223,0.28620645764516883,0.4202223304036935,0.8949678893779673,0.711328765417839,0.5543055571327657,0.08730155397168238,0.018409456161340043,0.44195141142140604,0.7260984008437446
0.15243969560980808,0.4331168003709269,0.8503505329632627,0.6404901768177441,0.3429315595536746,0.6250002277709458,0.27441517884328726,0.017389541228366445,0.9031498280289955,0.2479204229201425,0.6389580047417515,0.08753015086983118,0.30724367310778444,0.14785913658993255,0.947052821724426,0.8649647967473382,0.7947759960425919,0.6878318210769272,0.30088132390271327,0.8457789798445372,0.47424235702163176,0.9810147614635456,0.3927946147186131,0.9762796037119574,0.17086164823906402,0.6732434540209001,0.1323037304679633,0.047102646657048,0.038371168143063294,0.7158101198073441,0.30763380119823724,0.6783643018206637,0.05890710449401282,0.3508587678177908,0.5679038477268596,0.5043378031582654,0.793296794195362,0.5135016993640882,0.7130505716473601,0.23371712578524295,0.899458523294239,0.037163002173657755,0.41831301848937874,0.37446827271669036,0.002516343226868445,0.0977472303501783,0.40740240881922885,0.846199385428224,0.3518184009297346,0.8187527459117591,0.9173708652440234,0.39205240613075476,0.7110230677271999,0.4011015500111651,0.557945380979833,0.8906619013970833,0.3130900055137935,0.9028118734255799,0.8458857837938462,0.2231459221341875,0.1406426802697276,0.23281684953556514,0.752109596920279,0.517592146257765,0.6798475129049156,0.9136864554927829,0.3372581512366267,0.08062376753572165,0.29152853473003815,0.7060106599118072,0.48818445776239083,0.7124221172821922,0.22071514275011828,0.89002222448208,0.37839523394558683,0.6947547475735321,0.17741668150564582,0.1485576837382071,0.5192521054019922,0.9447349057578257,0.9784382904813647,0.9440618618905096,0.9759407037500192,0.3392597954664365,0.44060227861881707,0.42188207598525174,0.8409863527767846,0.5508182944158754,0.07341751300616728,0.1962196455609858,0.7092345062626395,0.015146426076606545,0.6207461027747395,0.505538996348264,0.5681954472864947,0.0982911834337159,0.4866577690107998,0.27973744654509414,0.2920767157666837,0.890429523056291
0.20832946026444943,0.1497844543285456,0.011024720207425731,0.4172235642459502,0.5590484527625306,0.826935385557628,0.3808626947675188,0.6605689723950099,0.6966607767863854,0.5492854537842408,0.8007389276536712,0.056116137047508285,0.45688307440964204,0.5182266338599307,0.358287506908895,0.02392993645982855,0.8814062702767751,0.23111796113242045,0.7636084515330469,0.6885614825178079,0.8816771724149659,0.5223219589727511,0.09144496901328392,0.1794612394284133,0.9892707127127537,0.03329069245228988,0.2124099398399384,0.24272368389574617,0.8864002032585107,0.9683767722341501,0.4361260790118914,0.026144808992122126,0.35089110414608704,0.16805255262373042,0.1651262908616049,0.20911823284829212,0.05838560971127271,0.6115245438837418,0.33074473784313163,0.7353750355294412,0.8289289887986365,0.2247020759819165,0.9152198215945424,0.8328688420804148,0.3892167110767677,0.5953490867395048,0.8874967145509401,0.84165920362614,0.5593358876978536,0.23507333088509774,0.0009922656142072883,0.4313104403341439,0.4501261271300804,0.25234492696591104,0.3473197937960609,0.06712048261831116,0.16581774313529307,0.8945895765565012,0.5996459450260442,0.9497329530781161,0.9759265959691521,0.15119956339675167,0.9121687357906858,0.08478043961032711,0.49019885604361635,0.3222797163490122,0.14256930802555112,0.05801240205944391,0.32128961253760513,0.04551330795620623,0.3044812949519097,0.9421163154496904,0.6179635157774388,0.5247891348533378,0.37052651127216485,0.44429279199782934,0.295648257631852,0.005619708156677117,0.20690834683348158,0.4290354827241314,0.8056816774421828,0.322604135890315,0.43907703978944324,0.006047542954493057,0.6192998925174004,0.46213223855772156,0.6738256093453001,0.7938848568845881,0.18648564963545422,0.2594273672556421,0.6484798751637972,0.0364745444094382,0.5640428374651116,0.47190193784097767,0.13759226244545875,0.08283339174207338,0.9324447349753117,0.3140657212601088,0.4381892086138952,0.19025262477416738
0.24729078649397962,0.7543751736336876,0.30258628154551026,0.6821895748367506,0.48828841770316533,0.4434731254237433,0.9421485939745518,0.3777943570455473,0.15083189161800115,0.808602822221746,0.8691428132555048,0.5616319786615852,0.4129445486315324,0.3589542299902331,0.06490903705804763,0.6367116545523694,0.07637586650282124,0.14728795286935437,0.8779979404903793,0.8850033935539018,0.25910774456795693,0.6204348378391403,0.07149653966788283,0.8068843140310898,0.21026791582011828,0.906660537163055,0.5969795602633845,0.5052820568807184,0.5805615418767599,0.48908363342831596,0.08551321280078006,0.885412086569048,0.4512327895406537,0.36376379005191484,0.04201995546961146,0.3505575247928242,0.9636017083813646,0.12137255732596441,0.13411801645482535,0.5565299889576578,0.47404909515041893,0.45561332144045175,0.13779294863474423,0.9813488885792379,0.17981916986679536,0.6439568402060726,0.8853824181329788,0.7196792894466669,0.9825844476535732,0.6584628915803272,0.6851539772501181,0.31051186752770876,0.7154756033732733,0.08671189803989976,0.094697159950353,0.4953496239576971,0.8523650958632868,0.9169148215636739,0.9723904107327697,0.4863939574437196,0.37123566465431457,0.2524374727183416,0.7558799841144477,0.6582561227786761,0.6962557015721871,0.9754111855118667,0.03540594675085851,0.9674401702781917,0.2526602099909271,0.25722989704551924,0.9438783196750574,0.8073154498368004,0.8355277240494263,0.953936311755405,0.7227785380690016,0.6379259536924823,0.5050415024737618,0.46148664627510616,0.009567471829816432,0.5257927357233202,0.8448176409015085,0.39556104901427747,0.3440887285134937,0.6083886030513043,0.35563043179681064,0.2765994074159017,0.1412268170648313,0.9080944656919931,0.5515995638953723,0.1849477235707485,0.6603849089429148,0.485730863582055,0.9764852606263273,0.8798027655788874,0.3205016527231027,0.9200537558836063,0.493413550197648,0.737347502141073,0.7051458374852779,0.11877614531503844
0.6054767567968516,0.5705345452808924,0.8074866056493838,0.13401645721012212,0.8207242046878279,0.444646799600776,0.9480588336302157,0.4303099646630695,0.8841096868316596,0.2867699461434684,0.20316555605209907,0.26745303147459054,0.7932509841738911,0.3684132787263692,0.6975155145152121,0.5794128550563735,0.8766630492499913,0.8279296581513498,0.519564294882018,0.39798527894971536,0.29101069775804855,0.19852790994096547,0.22143934831160483,0.6241709860431565,0.555526144471,0.05080712307459312,0.4719634357634852,0.9594982361422881,0.12016178571060465,0.09514208679543745,0.6097577776145905,0.6158878013959923,0.18823406255759567,0.06267527601522105,0.3590323957573607,0.48283362024498855,0.19145449779879498,0.26114634433322637,0.0980443283322816,0.1562038222853861,0.6082367144135677,0.5333306343712167,0.8593403709958807,0.4488632329222779,0.6786526657278716,0.6280776378851777,0.35291225254653424,0.9224498202103217,0.16788687676281921,0.13707989727316416,0.8934397234055587,0.07728151329026567,0.1285355757422857,0.35800294449866144,0.07986960096494389,0.377380442825785,0.7390237475415803,0.7986700829934126,0.3296610878546158,0.12848342287072922,0.6615928228464685,0.55874080356314,0.06757833301967175,0.32989967808854503,0.8645109560592608,0.43944294449043153,0.18827420497519887,0.5763557688683989,0.49893093879398154,0.6932001116288791,0.9007119374132949,0.40356953018017616,0.6750485689083857,0.25121402721048447,0.49257482832012967,0.8486365445229725,0.487778475325932,0.28360412013680447,0.9361116509776087,0.5772636112836761,0.08538272537334024,0.8135770448624063,0.39332391814633716,0.3902067806847299,0.8784016649559068,0.8538281235896179,0.7141537809887394,0.09952976256446033,0.7519453640138216,0.5502513824010344,0.6663423356639351,0.15045628519664422,0.07865363562953265,0.5403172952754991,0.9696092064856169,0.474021685662277,0.8668204528462492,0.9702030662674843,0.17947788002995513,0.3800100691642656
0.6539871295404708,0.9651600849775951,0.9318918264999521,0.48578807473077934,0.3492337349544409,0.4503894299673451,0.25469089177555015,0.3250391937917795,0.714352191138659,0.32086013731149454,0.6204142137824642,0.44181332652560346,0.6578911373930362,0.850450066019913,0.1292882816763532,0.018516881343191405,0.3926290781468297,0.8758824386294921,0.7270653310145097,0.6856147758075885,0.3031056080772434,0.35443904392904413,0.4815909082751305,0.01958346239532016,0.881957779348019,0.07336982661776648,0.93822804796578,0.08982362800227828,0.14345830626967482,0.797156504688744,0.8155155518273822,0.06736336647656149,0.010368902898825194,0.7109913914812576,0.6902230388837955,0.3635880270003401,0.4125165265859392,0.7445566168949237,0.9601607817531701,0.5272855259818898,0.03635480542405167,0.7795200914135785,0.6121897125383042,0.6529240033817828,0.4819765105854754,0.8663978428554157,0.35334223347308724,0.08169817237724775,0.2192982964971092,0.5565988183594736,0.9662210896837435,0.6704284231761588,0.39576644553556317,0.1274894559750731,0.9271684741519682,0.8439191683599365,0.6830013695339548,0.8569754393378842,0.8857713006563481,0.11225196910631163,0.4934880324678025,0.2095707250267046,0.9253238092357033,0.47847234061356736,0.6659603578871014,0.47769553658122155,0.7899091908036024,0.6496933531228423,0.45022733298898077,0.950615081173859,0.7666942454770072,0.3317070679647435,0.6116782496875285,0.3087516280019651,0.6344210622961016,0.8166755895081816,0.24968650759511102,0.5989581410664993,0.40267317640869815,0.3124587443293435,0.44352601999452557,0.9190709625425489,0.775702406277877,0.14955431543813014,0.31009911665793166,0.5992368988280002,0.7765782995734494,0.02803930323644399,0.9895295242641493,0.15828203447957057,0.3738951778809295,0.26524575157582375,0.041871456668898355,0.9567045338386669,0.804025206088954,0.315602319722592,0.9963867711247698,0.5603392189352683,0.8352005787333119,0.2975385386617432
